Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [0, 0, 2]]",0.15422029537238185,2.1613174276291502e-05
"[[0, 5, 0], [0, 5, 2], [0, 4.5, 3]]",0.45969452383373355,0.0881526486152802
"[[0, 0, 2], [0, 5, 2], [0, 8, 3]]",0.8015335196375062,0.14920014229380787
"[[0, 0, 0], [0, 4.5, 3], [0, 8, 3]]",0.5852164398192146,0.4565835314852666
"[[1, 0, 0], [1, 0, 2]]",0.15428730171435567,4.88336651638388e-05
"[[1, 5, 0], [1, 5, 2], [1, 4.5, 3]]",0.2317446602943649,0.11303134548665604
"[[1, 0, 2], [1, 5, 2], [1, 8, 3]]",0.5658924068394676,0.21895127725076538
"[[1, 0, 0], [1, 4.5, 3], [1, 8, 3]]",0.5925634568511717,0.5184759515908137
"[[2, 0, 0], [2, 0, 2]]",0.15428730171435567,2.5065058054940526e-05
"[[2, 5, 0], [2, 5, 2], [2, 4.5, 3]]",0.24589971780140948,0.11412423476056541
"[[2, 0, 2], [2, 5, 2], [2, 8, 3]]",0.5994813759854524,0.2189830556045019
"[[2, 0, 0], [2, 4.5, 3], [2, 8, 3]]",0.5815971531482687,0.5212136699744437
"[[3, 0, 0], [3, 0, 2]]",0.15428730171435567,6.497785152997926e-05
"[[3, 5, 0], [3, 5, 2], [3, 4.5, 3]]",0.7415377185315156,0.11715854117016612
"[[3, 0, 2], [3, 5, 2], [3, 8, 3]]",0.576097878991982,0.23480579401327628
"[[3, 0, 0], [3, 4.5, 3], [3, 8, 3]]",0.6931266316712814,0.5318413703670944
"[[4, 0, 0], [4, 0, 2]]",0.15428730171435567,0.00018647922331882505
"[[4, 5, 0], [4, 5, 2], [4, 4.5, 3]]",0.20448060610814256,0.11895882716215242
"[[4, 0, 2], [4, 5, 2], [4, 8, 3]]",0.6451870553759462,0.23853907681257353
"[[4, 0, 0], [4, 4.5, 3], [4, 8, 3]]",0.6538930453804663,0.5459162678090388
"[[5, 0, 0], [5, 0, 2]]",0.18258354793733586,0.00010923992934103177
"[[5, 5, 0], [5, 5, 2], [5, 4.5, 3]]",0.6777239277285161,0.12457599260492509
"[[5, 0, 2], [5, 5, 2], [5, 8, 3]]",0.7345478052663054,0.2565753074487756
"[[5, 0, 0], [5, 4.5, 3], [5, 8, 3]]",0.6991757956662991,0.5528976281429618
"[[6, 0, 0], [6, 0, 2]]",0.18266149781675667,2.085231536946841e-05
"[[6, 5, 0], [6, 5, 2], [6, 4.5, 3]]",0.2419590227766991,0.13103403884425904
"[[6, 0, 2], [6, 5, 2], [6, 8, 3]]",0.5543642112139705,0.2596236608591039
"[[6, 0, 0], [6, 4.5, 3], [6, 8, 3]]",0.7225628657583693,0.5541979643767584
"[[7, 0, 0], [7, 0, 2]]",0.18266149781675667,1.084527798966839e-05
"[[7, 5, 0], [7, 5, 2], [7, 4.5, 3]]",0.43488718364549117,0.13131631502554472
"[[7, 0, 2], [7, 5, 2], [7, 8, 3]]",0.5412467082282344,0.25976018235844833
"[[7, 0, 0], [7, 4.5, 3], [7, 8, 3]]",0.7154156325070303,0.5568834255933196
"[[8, 0, 0], [8, 0, 2]]",0.23360661581236186,0.0009275188365933662
"[[8, 5, 0], [8, 5, 2], [8, 4.5, 3]]",0.3552433923733016,0.1199049159420446
"[[8, 0, 2], [8, 5, 2], [8, 8, 3]]",0.7020261908682278,0.25991726155721284
"[[8, 0, 0], [8, 4.5, 3], [8, 8, 3]]",0.6040966109886765,0.5588860175305023
"[[9, 0, 0], [9, 0, 2]]",0.1607303819239644,3.460727971665856e-05
"[[9, 5, 0], [9, 5, 2], [9, 4.5, 3]]",0.2597675398994578,0.13401267447785076
"[[9, 0, 2], [9, 5, 2], [9, 8, 3]]",0.6483209924774689,0.26009876676812566
