Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [0, 2, 2], [0, 4, 4]]",0.5164242595183571,0.0065035895606008354
"[[0, 8, 0], [0, 6, 2], [0, 4, 4]]",0.4684917722587469,0.005042303817071954
"[[0, 0, 0], [0, 4, 1.75], [0, 6, 2]]",0.43319664390779095,0.09666863717513571
"[[0, 8, 0], [0, 4, 1.75], [0, 2, 2]]",0.4819132481085046,0.11608917891522486
"[[0, 4, 4], [0, 4, 1.75]]",0.17349783229392957,2.3772682594458416e-05
"[[1, 0, 0], [1, 2, 2], [1, 4, 4]]",0.3999631300311701,0.007318847081330884
"[[1, 8, 0], [1, 6, 2], [1, 4, 4]]",0.47684193173088646,0.00918223406754864
"[[1, 0, 0], [1, 4, 1.75], [1, 6, 2]]",0.4386351499107331,0.12425408303410794
"[[1, 8, 0], [1, 4, 1.75], [1, 2, 2]]",0.9043483244237429,0.12477693681176419
"[[1, 4, 4], [1, 4, 1.75]]",0.17357321442865012,5.409125477207066e-05
"[[2, 0, 0], [2, 2, 2], [2, 4, 4]]",0.4715548554403658,0.0018816679459839139
"[[2, 8, 0], [2, 6, 2], [2, 4, 4]]",0.49257416037163715,0.003929157197749428
"[[2, 0, 0], [2, 4, 1.75], [2, 6, 2]]",0.6287746242200538,0.1284745339548296
"[[2, 8, 0], [2, 4, 1.75], [2, 2, 2]]",0.5113487040612664,0.13170548424557094
"[[2, 4, 4], [2, 4, 1.75]]",0.17357321442865012,0.00011838277004461162
"[[3, 0, 0], [3, 2, 2], [3, 4, 4]]",0.4853909611988713,0.009440055468565129
"[[3, 8, 0], [3, 6, 2], [3, 4, 4]]",0.47839782606962306,0.008155132555708837
"[[3, 0, 0], [3, 4, 1.75], [3, 6, 2]]",0.5061263669660645,0.13411226463524975
"[[3, 8, 0], [3, 4, 1.75], [3, 2, 2]]",0.4746200734491585,0.13691411098944292
"[[3, 4, 4], [3, 4, 1.75]]",0.17357321442865012,0.00021528213781618621
"[[4, 0, 0], [4, 2, 2], [4, 4, 4]]",0.4668122488157446,0.007476431037209057
"[[4, 8, 0], [4, 6, 2], [4, 4, 4]]",0.4329325878984075,0.009816139533142825
"[[4, 0, 0], [4, 4, 1.75], [4, 6, 2]]",0.45192835795685093,0.13872267277199535
"[[4, 8, 0], [4, 4, 1.75], [4, 2, 2]]",0.43051752771673124,0.14273411324365926
"[[4, 4, 4], [4, 4, 1.75]]",0.5091994032819492,2.2896482169021404e-05
"[[5, 0, 0], [5, 2, 2], [5, 4, 4]]",0.7480609524298976,0.01006995331214733
"[[5, 8, 0], [5, 6, 2], [5, 4, 4]]",0.4037702482368393,0.010972663743155666
"[[5, 0, 0], [5, 4, 1.75], [5, 6, 2]]",0.5130753516354859,0.14642453362249294
"[[5, 8, 0], [5, 4, 1.75], [5, 2, 2]]",0.47027188218234994,0.14693051824420517
"[[5, 4, 4], [5, 4, 1.75]]",0.4512835579712806,0.0006701937907233058
"[[6, 0, 0], [6, 2, 2], [6, 4, 4]]",0.3388698226098007,0.011170106654760514
"[[6, 8, 0], [6, 6, 2], [6, 4, 4]]",0.5619877758867022,0.007648862814894771
"[[6, 0, 0], [6, 4, 1.75], [6, 6, 2]]",0.443922526933605,0.14701451391234951
"[[6, 8, 0], [6, 4, 1.75], [6, 2, 2]]",0.5031540248969181,0.14860375117416433
"[[6, 4, 4], [6, 4, 1.75]]",0.18082167966445994,6.22426417349331e-05
"[[7, 0, 0], [7, 2, 2], [7, 4, 4]]",0.5164151006829428,0.011842686193213206
"[[7, 8, 0], [7, 6, 2], [7, 4, 4]]",0.515392834538553,0.011879008401330438
"[[7, 0, 0], [7, 4, 1.75], [7, 6, 2]]",0.5331428254931531,0.1512713628485705
"[[7, 8, 0], [7, 4, 1.75], [7, 2, 2]]",0.4252176207192932,0.15489872080285855
"[[7, 4, 4], [7, 4, 1.75]]",0.1809322250187489,9.088494502096367e-05
"[[8, 0, 0], [8, 2, 2], [8, 4, 4]]",0.45861058993265175,0.012559435785259738
"[[8, 8, 0], [8, 6, 2], [8, 4, 4]]",0.763291441755198,0.013189761905192074
"[[8, 0, 0], [8, 4, 1.75], [8, 6, 2]]",0.4245888502959428,0.15930008295641127
"[[8, 8, 0], [8, 4, 1.75], [8, 2, 2]]",0.4348790662488474,0.16078137106163248
"[[8, 4, 4], [8, 4, 1.75]]",0.1809322250187489,0.00020274795013719427
"[[9, 0, 0], [9, 2, 2], [9, 4, 4]]",0.5051605955068744,0.013210647433553142
"[[9, 8, 0], [9, 6, 2], [9, 4, 4]]",0.5090877725884136,0.01389843274181155
"[[9, 0, 0], [9, 4, 1.75], [9, 6, 2]]",0.5175531437185296,0.1618276711569626
"[[9, 8, 0], [9, 4, 1.75], [9, 2, 2]]",0.45743544122921953,0.1645586455173104
"[[9, 4, 4], [9, 4, 1.75]]",0.1809322250187489,7.410828807052905e-05
"[[10, 0, 0], [10, 2, 2], [10, 4, 4]]",0.43667798776756345,0.014561797265754526
"[[10, 8, 0], [10, 6, 2], [10, 4, 4]]",0.776491262442116,0.01474752728679753
"[[10, 0, 0], [10, 4, 1.75], [10, 6, 2]]",0.4977313211486592,0.16565160331485207
"[[10, 8, 0], [10, 4, 1.75], [10, 2, 2]]",0.5295744102762294,0.16692478163040847
"[[10, 4, 4], [10, 4, 1.75]]",0.2623538590437609,2.0029944497235164e-05
