Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [0, 2, 2], [0, 4, 4]]",0.5164242595183571,0.0065035895606008354
"[[0, 8, 0], [0, 6, 2], [0, 4, 4]]",0.4684917722587469,0.005042303817071954
"[[0, 2, 2], [0, 6, 2]]",0.3084405907447637,0.00013818125570885798
"[[1, 0, 0], [1, 2, 2], [1, 4, 4]]",0.3999631300311701,0.007318847081330883
"[[1, 8, 0], [1, 6, 2], [1, 4, 4]]",0.47684193173088646,0.00918223406754864
"[[1, 2, 2], [1, 6, 2]]",0.48555615650769424,0.0003156796795230621
"[[2, 0, 0], [2, 2, 2], [2, 4, 4]]",0.4715548554403658,0.0018816679459839137
"[[2, 8, 0], [2, 6, 2], [2, 4, 4]]",0.49257416037163715,0.003929157197749428
"[[2, 2, 2], [2, 6, 2]]",0.9052433836123542,0.0005809713461150112
"[[3, 0, 0], [3, 2, 2], [3, 4, 4]]",0.4853909611988713,0.009440055468565129
"[[3, 8, 0], [3, 6, 2], [3, 4, 4]]",0.47839782606962306,0.008155132555708837
"[[3, 2, 2], [3, 6, 2]]",0.3234053166817989,0.003919432306596526
"[[4, 0, 0], [4, 2, 2], [4, 4, 4]]",0.4668122488157446,0.007476431037209057
"[[4, 8, 0], [4, 6, 2], [4, 4, 4]]",0.4329325878984075,0.009816139533142825
"[[4, 2, 2], [4, 6, 2]]",0.5266071780119647,0.0016162939476175309
"[[5, 0, 0], [5, 2, 2], [5, 4, 4]]",0.7480609524298976,0.010069953312147328
"[[5, 8, 0], [5, 6, 2], [5, 4, 4]]",0.4037702482368393,0.010972663743155666
"[[5, 2, 2], [5, 6, 2]]",0.3214607638479288,0.0004750956328799516
"[[6, 0, 0], [6, 2, 2], [6, 4, 4]]",0.7336212985153983,0.004386707569869569
"[[6, 8, 0], [6, 6, 2], [6, 4, 4]]",0.3388698226098007,0.011170106654760509
"[[6, 2, 2], [6, 6, 2]]",0.3371891293472093,0.0005595459965594962
"[[7, 0, 0], [7, 2, 2], [7, 4, 4]]",0.5619877758867022,0.007648862814894789
"[[7, 8, 0], [7, 6, 2], [7, 4, 4]]",0.5164151006829428,0.011842686193213122
"[[7, 2, 2], [7, 6, 2]]",0.5397285544867572,8.27275659532889e-05
"[[8, 0, 0], [8, 2, 2], [8, 4, 4]]",0.515392834538553,0.011879008401330578
"[[8, 8, 0], [8, 6, 2], [8, 4, 4]]",0.45861058993265175,0.012559435785259742
"[[8, 2, 2], [8, 6, 2]]",0.4664068605222416,0.00016163289698223338
"[[9, 0, 0], [9, 2, 2], [9, 4, 4]]",0.5051605955068744,0.013210647433553142
"[[9, 8, 0], [9, 6, 2], [9, 4, 4]]",0.5090877725884136,0.01389843274181155
"[[9, 2, 2], [9, 6, 2]]",0.2660847184925071,0.0002786048728317114
"[[10, 0, 0], [10, 2, 2], [10, 4, 4]]",0.43667798776756345,0.014561797265754526
"[[10, 8, 0], [10, 6, 2], [10, 4, 4]]",0.40914269676245796,0.014906743954539723
"[[10, 2, 2], [10, 6, 2]]",0.26893123654211437,0.002586884486473373
"[[11, 0, 0], [11, 2, 2], [11, 4, 4]]",0.39705637878680883,0.015352439674557931
"[[11, 8, 0], [11, 6, 2], [11, 4, 4]]",0.47366575220880486,0.015747800062934133
"[[11, 2, 2], [11, 6, 2]]",0.28582459007270566,0.0014829394968415288
"[[12, 0, 0], [12, 2, 2], [12, 4, 4]]",0.7852697166656856,0.015980396460401777
"[[12, 8, 0], [12, 6, 2], [12, 4, 4]]",0.4451844274476723,0.017830162423140786
"[[12, 2, 2], [12, 6, 2]]",0.4343499741314355,0.0028280523731282203
"[[13, 0, 0], [13, 2, 2], [13, 4, 4]]",0.7410094829854496,0.019435111125417636
"[[13, 8, 0], [13, 6, 2], [13, 4, 4]]",0.392327205008484,0.020131212888205265
"[[13, 2, 2], [13, 6, 2]]",0.27504167121472295,0.0006194189408955664
"[[14, 0, 0], [14, 2, 2], [14, 4, 4]]",0.7232899538217212,0.011334560870920931
"[[14, 8, 0], [14, 6, 2], [14, 4, 4]]",0.5712606555906532,0.016806403860982103
"[[14, 2, 2], [14, 6, 2]]",0.7204405464920146,5.524370541831747e-05
"[[15, 0, 0], [15, 2, 2], [15, 4, 4]]",0.46291360452934016,0.02114467842546745
"[[15, 8, 0], [15, 6, 2], [15, 4, 4]]",0.45890854553462174,0.029223647649277554
"[[15, 2, 2], [15, 6, 2]]",0.747739473218819,0.00014131512913762023
"[[16, 0, 0], [16, 2, 2], [16, 4, 4]]",0.3797638127000839,0.03073526829434886
"[[16, 8, 0], [16, 6, 2], [16, 4, 4]]",0.45003464112885216,0.03201554014894997
"[[16, 2, 2], [16, 6, 2]]",0.7365995661507683,0.0007606540650537674
"[[17, 0, 0], [17, 2, 2], [17, 4, 4]]",0.4206239585866027,0.032434238423234056
"[[17, 8, 0], [17, 6, 2], [17, 4, 4]]",0.8550144470261742,0.03362855721654411
"[[17, 2, 2], [17, 6, 2]]",0.7350412252182532,0.0008992018326448026
"[[18, 0, 0], [18, 2, 2], [18, 4, 4]]",0.45269318469644965,0.04138954571430241
"[[18, 8, 0], [18, 6, 2], [18, 4, 4]]",0.5623931209131705,0.04747898704510398
"[[18, 2, 2], [18, 6, 2]]",0.5719601006671816,0.002544622443945599
