Tree,number of elements,length used,initial tree length
1,2,9.65685424949238,10.953889452769403
11,2,9.65685424949238,12.074607462621806
0,2,8.0,12.968461739557561
12,2,11.313708498984761,14.143439294145757
13,2,9.65685424949238,11.863164443107152
16,2,9.65685424949238,11.996174324638595
20,1,5.656854249492381,11.484269181364283
33,1,5.656854249492381,11.654222475672945
36,1,5.656854249492381,11.824581846383886
2,2,8.0,12.368380461523557
38,1,5.656854249492381,12.118050166513939
45,1,5.656854249492381,13.066362772441202
5,2,9.65685424949238,14.010081907209376
3,2,9.65685424949238,12.443198205962865
43,2,11.313708498984761,16.69329598583375
4,1,4.0,11.86277863626242
21,1,5.656854249492381,10.954083724529681
42,1,5.656854249492381,10.975810819250398
35,1,5.656854249492381,12.33476586383037
6,1,4.0,8.576203179175259
29,1,5.656854249492381,11.19813045555609
41,1,5.656854249492381,11.111746449400236
7,1,4.0,15.032806177903971
25,1,5.656854249492381,12.95429219689322
18,2,11.313708498984761,13.826115666379998
8,1,4.0,14.87369058139739
15,2,11.313708498984761,14.246979904407254
14,2,9.65685424949238,11.942713238424474
9,2,8.0,13.99459717228148
32,1,5.656854249492381,12.70676578227188
27,2,11.313708498984761,14.418715238903843
10,2,9.65685424949238,14.543250782086872
30,1,5.656854249492381,12.22010801614676
22,1,5.656854249492381,12.326757269037621
28,1,5.656854249492381,14.89571691750379
24,1,5.656854249492381,12.569819592782707
39,1,5.656854249492381,13.44872096325841
17,1,5.656854249492381,6.6160920077637115
37,1,5.656854249492381,12.496000471678286
34,1,5.656854249492381,10.05854097274024
19,1,4.0,6.993494817792481
