Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [0, 1.5, 2.5], [0, 4, 4]]",0.8550144470261742,0.24389149867102872
"[[0, 8, 0], [0, 6.5, 2.5], [0, 4, 4]]",0.38746285736103625,0.25480465755009996
"[[0, 1.5, 2.5], [0, 1, 3.5]]",0.08621176599068552,6.281262615280081e-06
"[[0, 6.5, 2.5], [0, 7, 3.5]]",0.08624922367457978,1.5146520257206318e-15
"[[0, 0, 0], [0, 1, 3.5]]",0.28080712775027195,0.00024330031388744908
"[[0, 8, 0], [0, 7, 3.5]]",0.3323070732396306,0.0001630286917583018
"[[0, 1, 3.5], [0, 4, 4]]",0.458240783581799,0.0001741813004546441
"[[0, 7, 3.5], [0, 4, 4]]",0.24589971780140948,0.00349423894167945
"[[1, 0, 0], [1, 1.5, 2.5], [1, 4, 4]]",0.7231627972334453,0.1742559878438081
"[[1, 8, 0], [1, 6.5, 2.5], [1, 4, 4]]",0.8088737314998089,0.2741804952159435
"[[1, 1.5, 2.5], [1, 1, 3.5]]",0.08624922367457978,3.1220415573156537e-15
"[[1, 6.5, 2.5], [1, 7, 3.5]]",0.3465355442996269,3.2107432882963114e-05
"[[1, 0, 0], [1, 1, 3.5]]",0.4210283107164561,0.0016039443058850982
"[[1, 8, 0], [1, 7, 3.5]]",0.29253371073812195,0.0003868704540244809
"[[1, 1, 3.5], [1, 4, 4]]",0.37530128910106925,0.0005279333074484598
"[[1, 7, 3.5], [1, 4, 4]]",0.37530128910106925,0.0003290259322396624
"[[2, 0, 0], [2, 1.5, 2.5], [2, 4, 4]]",0.4310363128113353,0.29054327191359214
"[[2, 8, 0], [2, 6.5, 2.5], [2, 4, 4]]",0.5623931209131705,0.2919462768784521
"[[2, 1.5, 2.5], [2, 1, 3.5]]",0.24190627513012267,6.736447455048117e-17
"[[2, 6.5, 2.5], [2, 7, 3.5]]",0.24190627513012267,9.936195638882655e-16
"[[2, 0, 0], [2, 1, 3.5]]",0.30684673938981327,0.0003935544444204043
