Tree,number of elements,length used,initial tree length
17,1,5.656854249492381,6.6160920077637115
44,2,11.313708498984761,14.599732960265008
0,4,6.994156910889943,12.968461739557561
1,3,7.799470198539264,10.953889452769403
2,4,8.917504187289158,12.368380461523557
19,1,5.656854249492381,6.993494817792481
3,3,9.722817474938479,12.443198205962865
26,1,5.656854249492381,13.123846138616138
34,1,5.656854249492381,10.05854097274024
4,4,6.994156910889943,11.86277863626242
5,3,9.722817474938479,14.010081907209376
24,2,8.69823551464149,12.569819592782707
9,3,10.414943182882535,13.99459717228148
6,1,3.640054944640259,8.576203179175259
7,7,10.348258877139628,15.032806177903971
8,5,9.436864496547903,14.87369058139739
37,1,5.656854249492381,12.496000471678286
12,2,11.313708498984761,14.143439294145757
10,3,9.722817474938479,14.543250782086872
22,2,8.69823551464149,12.326757269037621
11,3,8.398143878030414,12.074607462621806
13,3,9.12414379544733,11.863164443107152
28,1,5.656854249492381,14.89571691750379
27,1,5.656854249492381,14.418715238903843
14,2,7.280109889280518,11.942713238424474
15,3,10.321491154429628,14.246979904407254
20,2,8.69823551464149,11.484269181364283
30,1,5.656854249492381,12.22010801614676
16,2,6.082762530298219,11.996174324638595
32,1,5.656854249492381,12.70676578227188
33,1,5.656854249492381,11.654222475672945
18,3,10.321491154429628,13.826115666379998
25,1,5.656854249492381,12.95429219689322
29,1,5.656854249492381,11.19813045555609
21,2,7.280109889280518,10.954083724529681
