Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [-0.828, 2, 4], [0, 4, 8]]",0.8892216012480465,0.23240504205869533
"[[0, 4, 0], [2, 4.828, 4], [4, 4, 8]]",0.6126325689889062,0.2600200554650126
"[[4, 4, 0], [4.828, 2, 4], [4, 0, 8]]",0.6203237779373144,0.31144686984837455
"[[4, 0, 0], [2, -0.828, 4], [0, 0, 8]]",0.6088437265363361,0.3183724983858963
"[[0, 0, 0], [0, 4, 0]]",0.3084405907447637,0.00013818125570885798
"[[0, 4, 0], [4, 4, 0]]",0.48555615650769424,0.0003156796795230621
"[[4, 4, 0], [4, 0, 0]]",0.3651670958746717,0.00017232185886839613
"[[4, 0, 0], [0, 0, 0]]",0.6410103163494378,0.000162307635466985
"[[-0.828, 2, 4], [2, 4.828, 4]]",0.32335647879144075,0.003919406456439686
"[[2, 4.828, 4], [4.828, 2, 4]]",0.526527654323593,0.0016159386924690321
"[[4.828, 2, 4], [2, -0.828, 4]]",0.32141221960722083,0.00047496087942035123
"[[2, -0.828, 4], [-0.828, 2, 4]]",0.5186476786642422,0.0009251560536963372
"[[0, 4, 8], [4, 4, 8]]",0.3371891293472093,0.0005595459965594962
"[[4, 4, 8], [4, 0, 8]]",0.2855086805696447,0.00016160544813292876
"[[4, 0, 8], [0, 0, 8]]",0.4330408746915556,0.00014429655874448333
"[[0, 0, 8], [0, 4, 8]]",0.4664068605222416,0.00016163289698223338
