Frame,Degree of use,Mean RMSE
"[[0, 0, 0], [-0.828, 2, 4], [0, 4, 8]]",0.8892216012480465,0.2324050420586954
"[[0, 4, 0], [2, 4.828, 4], [4, 4, 8]]",0.6126325689889062,0.2600200554650126
"[[4, 4, 0], [4.828, 2, 4], [4, 0, 8]]",0.6203237779373144,0.3114468698483743
"[[4, 0, 0], [2, -0.828, 4], [0, 0, 8]]",0.6088437265363361,0.3183724983858964
"[[0, 0, 0], [0, 4, 0]]",0.3084405907447637,0.00013818125570885798
"[[0, 4, 0], [4, 4, 0]]",0.48555615650769424,0.0003156796795230621
"[[4, 4, 0], [4, 0, 0]]",0.3651670958746717,0.00017232185886839613
"[[4, 0, 0], [0, 0, 0]]",0.6410103163494378,0.000162307635466985
"[[-0.828, 2, 4], [2, 4.828, 4]]",0.32335647879144075,0.003919406456439686
"[[2, 4.828, 4], [4.828, 2, 4]]",0.526527654323593,0.0016159386924690321
"[[4.828, 2, 4], [2, -0.828, 4]]",0.32141221960722083,0.00047496087942035123
"[[2, -0.828, 4], [-0.828, 2, 4]]",0.5186476786642422,0.0009251560536963372
"[[0, 4, 8], [4, 4, 8]]",0.3371891293472093,0.0005595459965594962
"[[4, 4, 8], [4, 0, 8]]",0.2855086805696447,0.00016160544813292876
"[[4, 0, 8], [0, 0, 8]]",0.4330408746915556,0.00014429655874448333
"[[0, 0, 8], [0, 4, 8]]",0.4664068605222416,0.00016163289698223338
"[[6, 0, 0], [5.172, 2, 4], [6, 4, 8]]",0.7255981208022488,0.31851518634112347
"[[6, 4, 0], [8, 4.828, 4], [10, 4, 8]]",0.6650648737850016,0.32076096961785355
"[[10, 4, 0], [10.828, 2, 4], [10, 0, 8]]",0.6391232130435814,0.3398466178291536
"[[10, 0, 0], [8, -0.828, 4], [6, 0, 8]]",0.6845265255350087,0.34231179522127597
"[[6, 0, 0], [6, 4, 0]]",0.2660847184925071,0.0002786048728317114
"[[6, 4, 0], [10, 4, 0]]",0.26893123654211437,0.002586884486473373
"[[10, 4, 0], [10, 0, 0]]",0.27504167121472295,0.0006194189408955664
"[[10, 0, 0], [6, 0, 0]]",0.40394228339322363,0.00019392069447921045
"[[5.172, 2, 4], [8, 4.828, 4]]",0.33122368298693405,8.049225820807242e-05
"[[8, 4.828, 4], [10.828, 2, 4]]",0.5427128940117288,6.156036768171054e-05
"[[10.828, 2, 4], [8, -0.828, 4]]",0.28277393293203723,0.001116262134226425
"[[8, -0.828, 4], [5.172, 2, 4]]",0.42623091336360364,0.0008841567163062944
"[[6, 4, 8], [10, 4, 8]]",0.33717816348100255,0.00023557226173298584
"[[10, 4, 8], [10, 0, 8]]",0.5577484446940877,0.00014790210895110345
"[[10, 0, 8], [6, 0, 8]]",0.3349322654026728,0.00013356527203178814
"[[6, 0, 8], [6, 4, 8]]",0.5524505478005,0.00015520686356562674
"[[12, 0, 0], [11.172, 2, 4], [12, 4, 8]]",0.7157707724380304,0.3524435748389271
"[[12, 4, 0], [14, 4.828, 4], [16, 4, 8]]",0.814907623436062,0.3535954337890909
"[[16, 4, 0], [16.828, 2, 4], [16, 0, 8]]",0.7319306750955761,0.3571641242895378
"[[16, 0, 0], [14, -0.828, 4], [12, 0, 8]]",0.7564133790265435,0.36114932880060585
"[[12, 0, 0], [12, 4, 0]]",0.28076125795352697,0.00045759392790045705
"[[12, 4, 0], [16, 4, 0]]",0.42079579820601887,0.0007688692089864446
"[[16, 4, 0], [16, 0, 0]]",0.33343963598332477,0.0004902521033991469
"[[16, 0, 0], [12, 0, 0]]",0.550150290060604,0.0008992018326444695
"[[11.172, 2, 4], [14, 4.828, 4]]",0.6044952140475051,0.009159420742224703
"[[14, 4.828, 4], [16.828, 2, 4]]",0.28926388661105773,9.613805751040125e-05
"[[16.828, 2, 4], [14, -0.828, 4]]",0.4406516523533476,3.2815126702232646e-05
"[[14, -0.828, 4], [11.172, 2, 4]]",0.5718737281703647,0.0025444579399949
"[[12, 4, 8], [16, 4, 8]]",0.3483025290360546,0.00026015850673200003
"[[16, 4, 8], [16, 0, 8]]",0.5902010647052135,2.0204071704998938e-05
"[[16, 0, 8], [12, 0, 8]]",0.36516061960004254,0.0002308346928386884
"[[12, 0, 8], [12, 4, 8]]",0.6393818476277817,0.00033340351996880013
