Tree,number of elements,length used,initial tree length
34,1,8.94427190999916,10.05854097274024
44,1,8.94427190999916,14.599732960265008
27,1,8.94427190999916,14.418715238903843
46,1,8.94427190999916,14.690587288929486
0,2,8.0,12.968461739557561
1,2,8.0,10.953889452769403
2,2,7.998791908782225,12.368380461523557
3,2,7.998791908782225,12.443198205962865
4,1,4.0,11.86277863626242
5,2,8.0,14.010081907209376
6,1,4.0,8.576203179175259
22,1,8.94427190999916,12.326757269037621
39,1,8.94427190999916,13.44872096325841
9,1,8.94427190999916,13.99459717228148
45,1,8.94427190999916,13.066362772441202
7,1,4.0,15.032806177903971
8,1,4.0,14.87369058139739
10,2,8.0,14.543250782086872
11,2,7.998791908782225,12.074607462621806
12,2,7.998791908782225,14.143439294145757
13,2,8.0,11.863164443107152
14,2,8.0,11.942713238424474
37,1,8.94427190999916,12.496000471678286
42,1,8.94427190999916,10.975810819250398
30,1,8.94427190999916,12.22010801614676
36,1,8.94427190999916,11.824581846383886
15,2,8.0,14.246979904407254
16,2,8.0,11.996174324638595
17,1,3.9993959543911126,6.6160920077637115
18,2,7.998791908782225,13.826115666379998
19,1,3.999395954391112,6.993494817792481
20,2,8.0,11.484269181364283
21,2,8.0,10.954083724529681
